ITERATION;avg. EXECUTED;avg. WORST;avg. AVG;avg. BEST
0;8439.530707417902;
1;8664.676837703779;
2;8699.731146600914;
3;8682.802535834488;
4;8666.94305112233;
5;8643.20220007672;
6;8618.933156099878;
7;8593.798580908913;
8;8583.253312589526;
9;8569.350762492451;
10;8549.146669381833;
11;8531.670535719833;
12;8522.663086267241;
13;8497.216166461023;
14;8489.557647684913;
15;8481.88195226485;
16;8465.99131599359;
17;8464.732814689398;
18;8463.849993471944;
19;8458.095663494889;
20;8441.477834961357;
21;8435.834748267933;
22;8427.54408513997;
23;8424.724688593293;
24;8415.0236618409;
25;8417.236679045069;
26;8413.82027353277;
27;8403.538136801308;
28;8399.739224230154;
29;8394.591580500244;
30;8387.221531166713;
31;8387.310225340614;
32;8380.779579457218;
33;8388.368564081326;
34;8385.748131650034;
35;8375.651260609155;
36;8371.90171244672;
37;8370.753998491253;
38;8361.118762453714;
39;8361.612790024199;
40;8359.684530972949;
41;8361.696639903088;
42;8358.99789888168;
43;8362.006708393132;
44;8354.227311942423;
45;8345.80783169132;
46;8350.015267563655;
47;8353.694525527486;
48;8352.869788510618;
49;8345.133392238457;
50;8343.056958419342;
51;8343.285018357024;
52;8342.118732449146;
53;8350.114524930184;
54;8348.532078730168;
55;8334.11475988037;
56;8336.536123423168;
57;8333.082556524894;
58;8335.714555437324;
59;8328.845121716358;
60;8327.936165261677;
61;8328.503465034144;
62;8328.651629310372;
63;8334.337530916397;
64;8325.940938222215;
65;8331.118361756508;
66;8327.19433385465;
67;8326.12845654141;
68;8324.549541106026;
69;8328.039032608252;
70;8321.55476458297;
71;8322.188773736685;
72;8324.57642380551;
73;8322.835580129551;
74;8323.357058731388;
75;8319.712313524748;
76;8317.399088884235;
77;8316.888314045369;
78;8316.725035158956;
79;8315.536825035384;
80;8319.094461810851;
81;8310.768779566333;
82;8316.136255440964;
83;8311.81185227495;
84;8313.268791813976;
85;8308.083354858689;
86;8313.519328353072;
87;8310.56008641939;
88;8311.10738812967;
89;8315.06348552681;
90;8311.86949379403;
91;8304.966816843867;
92;8308.431561708992;
93;8301.294436119759;
94;8304.513578383694;
95;8309.968782874877;
96;8304.472686236086;
97;8308.843209235034;
98;8300.748227783672;
99;8309.308294249711;
100;8303.994020773254;
101;8299.322452770784;
102;8299.11622068805;
103;8299.312270241604;
104;8297.484690345567;
105;8305.470455624221;
106;8302.04340383062;
107;8299.369076043638;
108;8297.290522491256;
109;8297.61392764365;
110;8297.52665754074;
111;8297.213388862543;
112;8300.438305218431;
113;8302.859124717002;
114;8299.776167858468;
115;8298.944481514127;
116;8298.389408624287;
117;8295.544451920503;
118;8297.771713297201;
119;8298.30433427606;
120;8298.037754983143;
121;8299.085737943293;
122;8302.418296330634;
123;8297.267050651297;
124;8300.069536146277;
125;8300.135804005944;
126;8299.782872597232;
127;8294.785889909583;
128;8295.479231060806;
129;8297.35504001373;
130;8295.783586101219;
131;8292.412928362062;
132;8293.684198987046;
133;8292.191665302089;
134;8293.38283708258;
135;8290.920314322342;
136;8294.918298944209;
137;8288.15345590154;
138;8288.232007845934;
139;8287.297989946295;
140;8287.209275358926;
141;8288.36365055015;
142;8285.993506645995;
143;8290.826382030982;
144;8289.73847785117;
145;8289.194372232045;
146;8289.056248901275;
147;8287.552321612542;
148;8289.05706219831;
149;8286.238616857632;
150;8286.77356832546;
151;8284.212858442936;
152;8288.333687390217;
153;8288.173474272324;
154;8286.681304177577;
155;8286.192062374685;
156;8289.947349704134;
157;8288.898724944705;
158;8290.190098125;
159;8284.899718045233;
160;8286.811475140219;
161;8283.72414795273;
162;8284.333135837152;
163;8281.822346830113;
164;8281.507803100472;
165;8285.611782362574;
166;8284.753029338603;
167;8282.305373435718;
168;8283.876774775601;
169;8280.561421247516;
170;8285.265194413878;
171;8280.936369004758;
172;8285.02167189104;
173;8280.508799797946;
174;8283.629686496417;
175;8281.46838357285;
176;8281.470717201728;
177;8278.511913462664;
178;8280.332571532334;
179;8280.132243456123;
180;8281.893631686587;
181;8279.512570809911;
182;8280.581209411237;
183;8276.280489604756;
184;8281.844235697703;
185;8279.100484961597;
186;8281.207208368025;
187;8278.429947675291;
188;8280.290270850177;
189;8279.57096666894;
190;8278.025816287827;
191;8279.292840865503;
192;8279.449466985718;
193;8279.170767946303;
194;8278.146194402158;
195;8277.621561222966;
196;8277.710931185224;
197;8277.05728347839;
198;8279.364079681056;
199;8276.207541874826;
200;8278.97632157541;
201;8281.317659491351;
202;8277.947187957487;
203;8280.180862842792;
204;8280.790863335244;
205;8278.184100000366;
206;8276.267874398169;
207;8279.01346119953;
208;8276.366223023662;
209;8283.235495591905;
210;8278.670524300112;
211;8279.55415028553;
212;8278.440352520183;
213;8277.636148998436;
