ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	31.26476824327095	31.26476824327095	31.26476824327095	31.26476824327095
1	30.102648251946086	29.92281163116308	30.693044358919046	31.463277086676143
2	29.835196286671003	29.039012002440483	30.371173143842075	31.52958030555385
3	29.771942761670605	28.38856425989728	30.146535638316042	31.561416720107935
4	29.773861697153087	27.85906950048332	29.980953706539424	31.581875197359388
5	29.871198890701464	27.570194282396297	29.895141072944906	31.589778988795462
6	29.924249799078385	27.415759853144603	29.853620827229154	31.59897093560326
7	30.001525602248883	27.351750068549652	29.849146105200667	31.60178167137412
8	30.07113303902671	27.382024135792754	29.871941873701186	31.606156083548505
9	30.154029355298114	27.437996181993107	29.901287106553095	31.61131137952888
10	30.195882407764447	27.501807519576907	29.93600895093693	31.613316466770076
11	30.269330847488476	27.60423415526759	29.982234428970816	31.616830511440302
12	30.292180135721217	27.669703369737697	30.018717811652316	31.617783077616394
13	30.37648874736975	27.81552786513677	30.073782382754302	31.619541107721084
14	30.405665688650075	27.92943706858555	30.117504331581955	31.61987850557359
15	30.460321902212495	28.03045808168793	30.162807107501813	31.622142917742632
16	30.53700625918889	28.16420012543742	30.212498475528054	31.622454896660148
17	30.541469026138095	28.27324198894108	30.251233505028324	31.623552909553357
18	30.58217701703978	28.363502381898883	30.292801959400308	31.624552131626203
19	30.60218611926689	28.470811977891962	30.331139706098458	31.624978406177448
20	30.644004860931926	28.565232411266347	30.37055338063302	31.625978518070937
21	30.67010929737828	28.648628768985045	30.405336314268183	31.626271828014385
22	30.705383272863592	28.734431087260415	30.437175956520406	31.626863490096934
23	30.723620968814235	28.816868804534884	30.46649825825539	31.62731028925063
24	30.75272137114841	28.882079744117384	30.49395519758876	31.627954903302555
25	30.759979021771063	28.92972552192843	30.518058476200654	31.628424613167837
26	30.783792471802055	29.008476374467506	30.548402862456772	31.628572505909947
27	30.807585807545607	29.088080087784377	30.575814986090126	31.628248572708173
28	30.831042432231033	29.1471145346543	30.598904331881307	31.628385281739053
29	30.83224783625873	29.188208833302994	30.61755508195798	31.629201672158334
30	30.85902461238223	29.247437557235816	30.640802548612836	31.632661105078512
31	30.877072487415525	29.306734096892793	30.663702487400986	31.63227561017201
32	30.890617793324093	29.36116285832559	30.68511807395136	31.63251638733567
33	30.874480132779876	29.391081161884955	30.70242408071101	31.633067748979624
34	30.908383629875637	29.44557104991801	30.72364218719416	31.633690296790338
35	30.93672241986084	29.501660331760803	30.74442278746712	31.63386514694476
36	30.933924136471745	29.530511647922484	30.75891093908818	31.633986596058673
37	30.958852120697063	29.58652572569113	30.778586549590017	31.634278149855103
38	30.974671977897785	29.629979109900734	30.79623192703751	31.634430965038373
39	30.973053207584076	29.667383559492283	30.808781430370306	31.632653001319763
40	30.99668679154401	29.70997430366755	30.825775029970508	31.632800643618648
41	30.988612813041144	29.726809058786205	30.835943424287894	31.632897570452574
42	31.00460139423408	29.767336248224375	30.850900347929898	31.632583890948474
43	30.999103065181174	29.79700962352808	30.863541051075515	31.63375023997727
44	31.018282435695895	29.83157624519354	30.877326701067556	31.63333388104845
45	31.04083094811187	29.878523639787055	30.892778660004648	31.633643974937236
46	31.034687297619747	29.89701764740947	30.901478383158842	31.633777888063523
47	31.041047685972178	29.9266045256027	30.913457365643197	31.633805666651376
48	31.03616036122938	29.948260931248324	30.92372243764459	31.633928835806042
49	31.050738736254004	29.981934401194025	30.938099790559516	31.634191902138916
