Iteration;access_walk;bike;car;egress_walk;outside;pt;ride;transit_walk;walk
0;0.0;0.055779532231214256;0.5146511512913913;0.0;0.00976084125859142;0.14814326449209672;0.06222412684808228;0.0;0.20944108387862406
1;0.0;0.08229961596149725;0.45815628554004384;0.0;0.00976084125859142;0.15679649255822387;0.0883980814557202;0.0;0.2045886832259234
2;0.0;0.09136160603912907;0.43982133144335844;0.0;0.00976084125859142;0.16045886832259235;0.10012361754380182;0.0;0.1984737353925269
3;0.0;0.09632938306604473;0.42899902754198876;0.0;0.00976084125859142;0.16220599627499135;0.10804173328278749;0.0;0.19466301857559626
4;0.0;0.09956981094756968;0.423187354749386;0.0;0.00976084125859142;0.1638344513853406;0.11320729837978606;0.0;0.1904402432793262
5;0.0;0.10032470208171944;0.4213446292297803;0.0;0.00976084125859142;0.16378170789998517;0.11735425491585766;0.0;0.18743386461406603
6;0.0;0.10025877272502513;0.42072489327685386;0.0;0.00976084125859142;0.16309274612252972;0.1205485322476966;0.0;0.18561421436930328
7;0.0;0.10163999274777076;0.42225115788432693;0.0;0.00976084125859142;0.1628488075027608;0.1218605264459132;0.0;0.18163867416063686
8;0.0;0.10069720294704225;0.42406091872558555;0.0;0.00976084125859142;0.16170493316411466;0.1232351535329894;0.0;0.18054095037167675
9;0.0;0.10065105239735624;0.4244597913335861;0.0;0.00976084125859142;0.16183679187750324;0.12385159301808113;0.0;0.1794399301148819
10;0.0;0.09965222264343755;0.42555092218687673;0.0;0.00976084125859142;0.16200820820490844;0.12375269898303967;0.0;0.17927510672314614
11;0.0;0.10026536566069456;0.4265167872624483;0.0;0.00976084125859142;0.16175438018163538;0.12305714426991479;0.0;0.17864548136671557
12;0.0;0.09930279705295776;0.4282342470043349;0.0;0.00976084125859142;0.16092037381945246;0.12283957739282358;0.0;0.17894216347183992
13;0.0;0.098594056468494;0.429968189085395;0.0;0.00976084125859142;0.16109508661469235;0.12311318422310494;0.0;0.17746864234972226
14;0.0;0.09799409932257586;0.43185376868685205;0.0;0.00976084125859142;0.16006988511809597;0.12218687676155;0.0;0.17813452885233472
15;0.0;0.09709746007153335;0.4335514496217303;0.0;0.00976084125859142;0.1591402811887063;0.12204842511249196;0.0;0.17840154274694664
16;0.0;0.09668869806002868;0.4351040859718811;0.0;0.00976084125859142;0.15947322444001252;0.12110893177959817;0.0;0.1778642184898881
17;0.0;0.09587447050485405;0.43689406800613145;0.0;0.00976084125859142;0.15955893260371512;0.12035074417761368;0.0;0.1775609434490943
18;0.0;0.09554812018921725;0.43689406800613145;0.0;0.00976084125859142;0.1587051474345239;0.12041008059863856;0.0;0.17868174251289742
19;0.0;0.0952316592770846;0.4389840286133408;0.0;0.00976084125859142;0.15860625339948245;0.1185640586111981;0.0;0.17885315884030262
20;0.0;0.09454929043529858;0.44064544840203723;0.0;0.00976084125859142;0.15801948212490316;0.1182805623774126;0.0;0.17874437540175703
21;0.0;0.09343508430716488;0.44198051787509685;0.0;0.00976084125859142;0.15746237906083632;0.11775642399169291;0.0;0.17960475350661767
22;0.0;0.09410097080977732;0.4427815595589326;0.0;0.00976084125859142;0.15766676006658864;0.11658617791036904;0.0;0.17910369039574095
23;0.0;0.09332630086861927;0.44456494865751345;0.0;0.00976084125859142;0.15683275370440572;0.11603566778197162;0.0;0.1794794877288985
24;0.0;0.09309884458802394;0.4460879167971519;0.0;0.00976084125859142;0.1564998104530995;0.11554449407459906;0.0;0.17900809282853422
25;0.0;0.09296698587463532;0.44674391389626017;0.0;0.00976084125859142;0.15644377049990935;0.11497090867135865;0.0;0.1791135797992451
26;0.0;0.09284172009691616;0.44771966837533583;0.0;0.00976084125859142;0.15661848329514924;0.1144138056072918;0.0;0.17864548136671557
27;0.0;0.09255492739529594;0.44878113101811407;0.0;0.00976084125859142;0.15675363847637255;0.11377099437952234;0.0;0.17837846747210365
28;0.0;0.09232087817903117;0.45005686407014883;0.0;0.00976084125859142;0.15548120189217254;0.11328641360781923;0.0;0.17909380099223682
29;0.0;0.09218901946564256;0.45060078126287684;0.0;0.00976084125859142;0.15637454467538034;0.11283479751446325;0.0;0.1782400158230456
30;0.0;0.09188904089268349;0.4515798322097872;0.0;0.00976084125859142;0.1551680374478746;0.11182278188920572;0.0;0.17977946630185757
31;0.0;0.09183959387516276;0.4518567355079033;0.0;0.00976084125859142;0.15493728469944454;0.11158543620510623;0.0;0.18002010845379177
32;0.0;0.09086054292825238;0.45272700301626806;0.0;0.00976084125859142;0.1547988330503865;0.11169751611148654;0.0;0.18015526363501508
33;0.0;0.09087043233175653;0.45309620741375617;0.0;0.00976084125859142;0.15511529396251916;0.11081406273178289;0.0;0.18034316230159383
