X,Y,mm,car,pt
2689021.0,1165630.0,36501.70974313779,36487.78019885079,30693.336387584346
2688534.0,1166115.0,42577.16217717722,42554.75888829143,36628.74354765048
2688369.0,1165257.0,75358.03096811265,75339.02263548861,69012.63202338084
2688637.0,1165578.0,73040.71348020078,73010.07985822603,66714.10085696362
2688277.0,1165566.0,75452.16536847572,75417.84439838516,69093.21900148189
2686502.0,1163718.0,10138.30886165032,8606.617236914672,5242.494162799388
2683858.0,1162879.0,4103.980819927604,4103.154068085125,237.9539730101224
2686484.0,1163666.0,9825.399734592416,8460.164099210127,4959.716620421331
2686440.0,1163650.0,9535.941709061579,8294.312637253473,4659.378875747993
2686484.0,1163666.0,9825.399734592416,8460.164099210127,4959.716620421331
